URL	Type
/component/article/couriermail/mobile/technology/environment/category-5-super-typhoon-soudelor-is-worlds-most-powerful-storm/story-fnpjxt8n-1227470049537?t_product=tcog	Article
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=dailytelegraph.com.au	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227038717329	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227338405048	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227073614756	Fatwire
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227073614756	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227038717329	Fatwire
/fatwire/?product=AdelaideNow&domain=adelaidenow.com.au&cid=1227237146821	Fatwire
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/entertainment/24hours/&format=module&t_product=HeraldSun&maxRelated=3&origin=omniture&domain=heraldsun.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/component/popular-combined?t_product=DailyTelegraph&t_domain=dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&format=module&t_product=CourierMail&maxRelated=8&t_template=popular-headline&origin=omniture&domain=couriermail.com.au	Content
/component/article/sport/more-sports/swimmer-accidentally-breaks-world-record-without-even-trying/story-fnii0hmo-1227470016838?t_product=CourierMail&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/fatwire?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1226515022734	Fatwire
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227047952699	Fatwire
/component/article/female-paedophiles-seek-justification-for-their-crimes-but-are-mentally-disturbed-says-expert/story-e6freuy9-1227468843028?t_product=tcog&utm_content=SocialFlow&utm_medium=Facebook&utm_source=DailyTelegraph&utm_campaign=EditorialSF	Article
/component/article/1227470080663?t_product=consumer-commerce&t_output=json&format=json	Article
/news/content/v1/?category=/section/foxsports.com.au/collection/popular-content/sport/today/&product=FoxSports&tc_templateconfig=thumbnail&td_standfirst=false&tc_preview=true&origin=omniture&maxRelated=10&domain=foxsports.com.au&td_kicker=false	Content
/healthcheck	Healthcheck
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227338405048	Fatwire
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/goldcoastbulletin.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=goldcoastbulletin.com.au	Content
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/component/popular-combined?t_product=CourierMail&t_domain=couriermail.com.au,dailytelegraph.com.au,heraldsun.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1226515022734	Fatwire
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&format=module&t_product=CourierMail&maxRelated=8&t_template=popular-headline&origin=omniture&domain=couriermail.com.au	Content
/component/popular-combined?t_product=CourierMail&t_domain=couriermail.com.au,dailytelegraph.com.au,heraldsun.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/component/popular-combined?t_product=AdelaideNow&t_domain=adelaidenow.com.au,dailytelegraph.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/component/article/news/victoria/coughing-fit-sidelines-nine-news-anchor-peter-hitchener-on-air/story-fni0fit3-1227470078974?t_product=HeraldSun&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/news/content/v1/origin:video_integrator.ZtcTRvdjoHuOo67AVb1rJwFX263-dgGg?t_product=video&t_template=../video/player	Content
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227237080836	Fatwire
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227225709454	Fatwire
/component/popular-combined?t_product=PerthNow&t_domain=perthnow.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/foxsports.com.au/collection/popular-content/sport/today/&product=FoxSports&tc_templateconfig=thumbnail&td_standfirst=false&tc_preview=true&origin=omniture&maxRelated=10&domain=foxsports.com.au&td_kicker=false	Content
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227028450721	Fatwire
/news/content/v1/?category=/section/foxsports.com.au/collection/popular-content/sport/today/&product=FoxSports&tc_templateconfig=thumbnail&td_standfirst=false&tc_preview=true&origin=omniture&maxRelated=10&domain=foxsports.com.au&td_kicker=false	Content
/component/popular-combined?t_product=the-australian&t_domain=theaustralian.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,dailytelegraph.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&format=module&t_product=AdelaideNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=adelaidenow.com.au	Content
/search?&originalSource=Berwick+Leader&t_product=HeraldSun&domain=heraldsun.com.au&td_kicker=true&td_byline=false&pageSize=5	Search
/component/popular-combined?t_product=DailyTelegraph&t_domain=dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&format=module&t_product=CourierMail&maxRelated=8&t_template=popular-headline&origin=omniture&domain=couriermail.com.au	Content
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/entertainment/24hours/&format=module&t_product=HeraldSun&maxRelated=3&origin=omniture&domain=heraldsun.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/fatwire/?product=AdelaideNow&domain=adelaidenow.com.au&cid=1227073614756	Fatwire
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227237133031	Fatwire
/news/content/v1/origin:video_integrator.N2NnVudjoJTwpEThCyOAusmcoSL7Aqwc?t_product=video&t_template=../video/player	Content
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=PerthNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=perthnow.com.au	Content
/news/content/v1/?category=/section/goldcoastbulletin.com.au/collection/popular-content/all/24hours/&format=module&t_product=GoldCoastBulletin&maxRelated=8&t_template=popular-headline&origin=omniture&domain=goldcoastbulletin.com.au	Content
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/news/content/v1/?category=/section/themercury.com.au/collection/popular-content/all/24hours/&format=module&t_product=Mercury&maxRelated=5&t_template=popular-headline&origin=omniture&domain=themercury.com.au	Content
/component/article/perthnow/desktop/technology/supermarkets-excellent-response-to-complaint-over-caterpillar-infested-capsicum/story-fnjwnzao-1227469796005?t_product=tcog	Article
/component/popular-combined?t_product=newscomau&t_domain=news.com.au,adelaidenow.com.au,theaustralian.com.au,dailytelegraph.com.au,perthnow.com.au,couriermail.com.au,heraldsun.com.au&td_module_classes=network-most-popular&td_module_header=most+read+stories	Popular
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/entertainment/24hours/&format=module&t_product=CourierMail&maxRelated=3&origin=omniture&domain=couriermail.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/component/popular-combined?t_product=HeraldSun&t_domain=heraldsun.com.au,dailytelegraph.com.au,couriermail.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/component/popular-combined?t_product=newscomau&t_domain=news.com.au,adelaidenow.com.au,theaustralian.com.au,dailytelegraph.com.au,perthnow.com.au,couriermail.com.au,heraldsun.com.au&td_module_classes=network-most-popular&td_module_header=most+read+stories	Popular
/component/article/d1972be9b07aa759c192d9042e3e0d6a?t_product=CourierMail&t_template=s3/austemp-article_common/story/detail	UpdatedArticle
/component/popular-combined?t_product=DailyTelegraph&t_domain=dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/video/categories?t_product=video&site=news.com.au&t_template=../video/list-header&td_path=technology	Video
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227033009276	Fatwire
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/news/content/v1/origin:video_integrator.VzczA1cTqLd_uB22U6x1Sgg9tXOL3D3L?t_product=video&t_template=../video/player	Content
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=perthnow.com.au	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227073614756	Fatwire
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=adelaidenow.com.au	Content
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=couriermail.com.au	Content
/news/content/v1/origin:video_integrator.ZtcTRvdjoHuOo67AVb1rJwFX263-dgGg?t_product=video&t_template=../video/player	Content
/news/content/v1/?category=/section/weeklytimesnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=WeeklyTimesNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=weeklytimesnow.com.au	Content
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/component/popular-combined?t_product=the-australian&t_domain=theaustralian.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,dailytelegraph.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/lifestyle/24hours/&format=module&t_product=CourierMail&maxRelated=3&origin=omniture&domain=couriermail.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/component/popular-combined?t_product=PerthNow&t_domain=perthnow.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,theaustralian.com.au,news.com.au	Popular
/component/popular-combined?t_product=DailyTelegraph&t_domain=dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/component/article/perthnow/desktop/technology/supermarkets-excellent-response-to-complaint-over-caterpillar-infested-capsicum/story-fnjwnzao-1227469796005?t_product=tcog	Article
/news/content/v1/origin:video_integrator.U4b3hudjoDAlMqjqu2pfAivAp-WAx5Ze?t_product=video&t_template=../video/player	Content
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=heraldsun.com.au	Content
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/news/content/v1/?t_product=video&t_template=../video/module&category=/video/video.news.com.au/business/&pageSize=1	Content
/news/content/v1/?category=/section/goldcoastbulletin.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=goldcoastbulletin.com.au	Content
/news/video/categories?t_product=video&site=undefined&t_template=../video/list-header	Video
/component/popular-combined?t_product=CourierMail&t_domain=couriermail.com.au,dailytelegraph.com.au,heraldsun.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/sport/24hours/&format=module&t_product=HeraldSun&maxRelated=3&origin=omniture&domain=heraldsun.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&format=module&t_product=CourierMail&maxRelated=8&t_template=popular-headline&origin=omniture&domain=couriermail.com.au	Content
/news/video/categories?t_product=video&site=news.com.au&td_domain=news.com.au&t_template=../video/index	Video
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227073614756	Fatwire
/news/content/v1/?category=/section/goldcoastbulletin.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=goldcoastbulletin.com.au	Content
/component/article/realestate/ablett-familys-former-torquay-demolished/story-fnjy87eo-1227469670459?t_product=GeelongAdvertiser&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227338405048	Fatwire
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=PerthNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=perthnow.com.au	Content
/component/popular-combined?t_product=CourierMail&t_domain=couriermail.com.au,dailytelegraph.com.au,heraldsun.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227038717329	Fatwire
/component/article/heraldsun/mobile/leader/south-east/afl-police-probe-fight-between-two-men-with-frankston-dolphins-football-club-links/story-fngnvmhm-1227469124861?t_product=tcog	Article
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
